price_vnd,sim_number
5000000.0,911233232
1000000.0,763526126
450000.0,328662015
10000000.0,915131544
5000000.0,898981414
1000000.0,763641962
3000000.0,568353668
500000.0,926559579
450000.0,329755988
2000000.0,966386698
5000000.0,815278989
3000000.0,854606606
1000000.0,889818898
1000000.0,762691966
11000000.0,785399939
450000.0,342948179
12400000.0,342733335
15000000.0,366337777
3000000.0,962202594
450000.0,974801086
450000.0,365834999
450000.0,985141787
3000000.0,919003667
5000000.0,824563579
6750000.0,923091978
500000.0,926514868
500000.0,396600112
450000.0,336247239
14000000.0,919545544
450000.0,335241276
3000000.0,815020282
1000000.0,947887219
500000.0,879930989
450000.0,333075889
1000000.0,944084889
15000000.0,766525525
500000.0,963387179
450000.0,327318739
450000.0,354916088
3000000.0,779563222
450000.0,333127566
1000000.0,705982682
3000000.0,969926488
50000000.0,815125969
3000000.0,858594999
500000.0,909532824
450000.0,865446630
500000.0,946673663
3000000.0,818289368
15000000.0,965212121
1000000.0,562939939
500000.0,939681789
1000000.0,765696869
3000000.0,346001221
500000.0,398721722
10000000.0,822014678
500000.0,783637968
1000000.0,795711978
1000000.0,799054654
1000000.0,762522022
1000000.0,329649799
3000000.0,948953247
3000000.0,931871456
12400000.0,352670505
10400000.0,928253666
450000.0,386306539
450000.0,352160107
500000.0,858964678
450000.0,867000643
5000000.0,843726999
1000000.0,778522833
450000.0,343310374
450000.0,374552386
13000000.0,797565678
1000000.0,942355065
10000000.0,833558655
450000.0,865619684
450000.0,333615445
500000.0,926655955
12000000.0,764185888
500000.0,568191991
3000000.0,566486668
5000000.0,766661389
500000.0,878507979
500000.0,763014019
3000000.0,907141992
11325000.0,829437678
500000.0,901537345
1000000.0,702655199
500000.0,866910799
10000000.0,926450666
10000000.0,785478555
500000.0,961624855
450000.0,332290706
1000000.0,941763272
3000000.0,386691995
450000.0,336201275
450000.0,986264666
500000.0,878515171
3000000.0,389311773
12100000.0,818539777
500000.0,877152199
14000000.0,889386668
500000.0,909620702
450000.0,334140539
10000000.0,987772022
450000.0,342805088
500000.0,327289266
1000000.0,886413961
500000.0,922737476
5000000.0,777070202
10000000.0,848899997
500000.0,927937866
450000.0,982494560
3000000.0,962994113
1000000.0,762633622
12688000.0,339232668
500000.0,941593747
500000.0,983349464
12000000.0,834578777
450000.0,335645286
5000000.0,765437555
500000.0,975412373
450000.0,354816989
3000000.0,972302011
1000000.0,703059555
10000000.0,859335839
450000.0,343441339
3000000.0,867188328
1000000.0,941472978
5000000.0,824387878
450000.0,335811788
450000.0,344130614
399000.0,339838983
500000.0,922743179
1000000.0,702717317
1000000.0,946042005
500000.0,328602011
1000000.0,374120296
1000000.0,763456666
450000.0,326452139
4000000.0,847772013
450000.0,336030794
250000.0,987353794
450000.0,382652017
450000.0,974792378
450000.0,335090714
500000.0,964050505
450000.0,329439286
450000.0,357768199
1000000.0,942110193
450000.0,866204588
1000000.0,909173513
1000000.0,799036262
5000000.0,793886986
1000000.0,889724106
500000.0,912668813
12000000.0,825560999
1000000.0,763652651
500000.0,961550856
11000000.0,778000234
1000000.0,763617474
5000000.0,888161225
450000.0,343877227
450000.0,865369676
450000.0,327933347
5000000.0,794834768
1000000.0,971958747
450000.0,862954669
11325000.0,848654678
11000000.0,917888000
1000000.0,795622121
1000000.0,946955760
500000.0,373752999
10000000.0,702062011
10000000.0,779585858
3000000.0,973332222
1000000.0,763722121
3000000.0,902702112
13000000.0,774319999
450000.0,982451093
15000000.0,357233233
1000000.0,762667967
500000.0,764160234
1000000.0,763608308
450000.0,865055584
500000.0,866458798
450000.0,334544166
450000.0,974266259
5000000.0,921084568
450000000.0,905073838
450000.0,329674899
450000.0,865777873
1000000.0,762722577
1000000.0,899647399
450000.0,866196782
5000000.0,338795399
3000000.0,943990404
60000000.0,977123663
450000.0,862889486
5000000.0,925310999
450000.0,334437339
3000000.0,938737210
14888000.0,348993888
3000000.0,919297700
500000.0,362093883
500000.0,926792979
5000000.0,702097999
1000000.0,926116007
450000.0,325427667
13000000.0,793971999
11325000.0,846396678
450000.0,325434641
1000000.0,981127297
3000000.0,707767679
1000000.0,909270663
450000.0,343082186
500000.0,877112969
1000000.0,763729494
450000.0,333047669
5000000.0,987777962
500000.0,971139663
5000000.0,814009333
1000000.0,708152151
1000000.0,762666411
500000.0,988604890
450000.0,327527639
450000.0,333645386
450000.0,333128266
1000000.0,762644500
633333.3333333334,327191103
450000.0,333117439
450000.0,386139239
450000.0,343065689
5000000.0,862230320
3000000.0,903489878
1000000.0,762625425
500000.0,961592626
500000.0,967776742
3000000.0,833676666
3000000.0,858548686
500000.0,566595939
450000.0,862922178
3000000.0,769180999
10000000.0,972682022
500000.0,907627292
1000000.0,795666400
5000000.0,938606050
5000000.0,328630004
500000.0,948544959
500000.0,343037139
450000.0,375960168
450000.0,335180804
12000000.0,383779955
3000000.0,813779339
14000000.0,982683599
1000000.0,708088344
500000.0,812807678
11325000.0,853084678
11000000.0,832182000
1000000.0,795652654
1000000.0,762788766
168000000.0,818886166
3000000.0,978825898
1000000.0,772361868
500000.0,936877879
11325000.0,847640456
3000000.0,898071618
450000.0,974438486
500000.0,388176739
5000000.0,931766997
450000.0,865589668
1000000.0,702659654
450000.0,326906446
3000000.0,948706666
3000000.0,922547888
500000.0,523891983
3000000.0,911796579
450000.0,334100803
5000000.0,786660550
500000.0,877177710
500000.0,879610669
1000000.0,373115653
5000000.0,912557768
3000000.0,929098979
500000.0,971986940
450000.0,342846444
1000000.0,762581181
5000000.0,774100234
450000.0,336291203
1000000.0,327952188
3000000.0,888969000
500000.0,971674891
450000.0,334642456
500000.0,327767776
1000000.0,946775868
1000000.0,947040941
450000.0,866002321
1000000.0,374710710
15000000.0,399555168
450000.0,328190791
1000000.0,813541555
1000000.0,904728724
450000.0,332546556
1000000.0,972866189
5000000.0,853036888
3000000.0,981747892
12000000.0,825508999
450000.0,865220689
1000000.0,708145149
15000000.0,979399666
3000000.0,582316555
5000000.0,901323457
1000000.0,778543643
500000.0,961162639
3000000.0,777747666
500000.0,918541105
3000000.0,901291010
3000000.0,852686186
1000000.0,889889394
3000000.0,923956666
450000.0,866134572
500000.0,338780988
450000.0,866490330
1000000.0,763344699
1000000.0,795754757
500000.0,879400477
1000000.0,945298412
3000000.0,901314242
3000000.0,962340278
1000000.0,904737478
65500000.0,848885899
13900000.0,372921115
1000000.0,773306876
3000000.0,399848899
13500000.0,325012017
5000000.0,967656683
450000.0,332260079
450000.0,985271838
10400000.0,799536373
1000000.0,762799166
3000000.0,934183266
450000.0,862962178
1000000.0,705216210
3000000.0,889868616
450000.0,335598123
89112500.0,877777775
110000000.0,705757888
110000000.0,705888686
10000000.0,826015999
4000000.0,888089797
500000.0,344342442
3000000.0,916615786
500000.0,888389979
1000000.0,963511399
1000000.0,795631967
1000000.0,969230775
3000000.0,934156116
3000000.0,986069566
450000.0,866394443
3000000.0,363708086
10400000.0,924416777
833333.3333333334,799122776
3000000.0,837253259
450000.0,343035199
3000000.0,708181681
1000000.0,702798598
11000000.0,939695999
500000.0,868610668
10000000.0,838638866
5000000.0,389981989
450000.0,343148779
450000.0,332857039
90000000.0,832929292
1000000.0,828135799
15000000.0,868588852
1000000.0,704180179
500000.0,926302309
13000000.0,853387678
3000000.0,772754567
139000000.0,832222886
1000000.0,705232543
3000000.0,362137999
500000.0,877115510
3000000.0,824149999
155000000.0,979222291
5000000.0,357902207
1000000.0,948650071
1000000.0,762754242
5000000.0,762001155
3000000.0,968372244
1000000.0,867622002
5000000.0,765176555
1000000.0,762677922
450000.0,865299199
450000.0,327402539
500000.0,908757212
1000000.0,842182678
1000000.0,983556856
3000000.0,837488999
5000000.0,704430430
3000000.0,906896116
450000.0,327840239
500000.0,963048889
450000.0,386415166
5000000.0,985890957
6500000.0,969882001
10000000.0,796614614
500000.0,961779302
500000.0,879767626
450000.0,344151586
3000000.0,706344449
3000000.0,912565767
5000000.0,855111616
1000000.0,948524005
10300000.0,888884438
1000000.0,763517512
1000000.0,946605091
10000000.0,982770222
500000.0,921423866
1000000.0,835967899
5000000.0,978471989
5000000.0,916606477
500000.0,905059490
450000.0,327186588
450000.0,866388238
1000000.0,898149407
500000.0,879884441
450000.0,862917188
13000000.0,378230000
5000000.0,913891379
450000.0,865288824
5000000.0,867085337
5000000.0,941262001
10000000.0,373127772
450000.0,974657766
500000.0,879762616
1000000.0,943955500
3000000.0,369996679
3000000.0,931456989
15000000.0,888863586
525000000.0,979996879
1000000.0,971799465
1000000.0,932392023
3000000.0,764443366
10500000.0,926823777
10400000.0,995331993
500000.0,326180109
5000000.0,847864678
5000000.0,941392510
450000.0,867004288
5000000.0,848205456
1000000.0,816463000
500000.0,971493139
65000000.0,927566668
450000.0,362586168
5000000.0,888816736
450000.0,334798798
450000.0,974222015
1000000.0,762689489
450000.0,362206288
450000.0,867011401
11325000.0,814396979
4000000.0,335678932
3000000.0,911495378
3000000.0,973567143
1000000.0,909135908
450000.0,867021276
10000000.0,849298678
450000.0,865657661
1000000.0,812369777
3000000.0,915467238
5000000.0,566262668
1000000.0,926226179
120000000.0,913862020
10000000.0,567890986
500000.0,937661771
5000000.0,906383837
3000000.0,339455939
450000.0,862926026
3000000.0,941682003
500000.0,877330899
450000.0,327388739
1000000.0,763138000
1000000.0,763598592
80000000.0,787040040
450000.0,334748139
500000.0,967149153
1000000.0,338848586
450000.0,383968998
10000000.0,826825825
450000.0,865334448
430000000.0,989879999
450000.0,326822539
3000000.0,942383899
13200000.0,981989474
500000.0,966622015
450000.0,343614866
3000000.0,705055068
10750000.0,798889996
450000.0,334060478
3000000.0,919009023
15000000.0,828042019
1000000.0,932225906
500000.0,569221268
3000000.0,969726202
500000.0,944194511
12000000.0,899689292
500000.0,879931566
3000000.0,898488668
12500000.0,778899139
3000000.0,813606868
11325000.0,858823388
3000000.0,963442018
1000000.0,763669569
1000000.0,868939268
1000000.0,795753113
500000.0,971139685
3000000.0,971968698
3000000.0,842747456
90500000.0,919928883
750000.0,335874268
450000.0,336030901
3000000.0,979979588
3000000.0,919550539
450000.0,326693331
500000.0,886125225
3000000.0,779712010
450000.0,343190694
450000.0,354062286
1000000.0,767500234
450000.0,329023689
5000000.0,705764953
10000000.0,339758586
450000.0,343752866
1500000.0,931144223
500000.0,973360499
3000000.0,815466996
1000000.0,815826565
5000000.0,824088868
3000000.0,386570990
3000000.0,924400666
500000.0,946037776
1000000.0,928759229
500000.0,877110039
3000000.0,568363639
1000000.0,904198839
139000000.0,815159494
3000000.0,965111661
3000000.0,974254078
500000.0,393309545
500000.0,395412008
11250000.0,919131914
450000.0,349546766
3000000.0,909815684
12000000.0,849418888
450000.0,865823288
450000.0,329301173
500000.0,879767971
3000000.0,799931239
11325000.0,825529889
66000000.0,799995579
3000000.0,399374386
1000000.0,941811008
3000000.0,888885863
3000000.0,898888148
10790000.0,523798999
145000000.0,983100000
1000000.0,905829223
500000.0,925641686
5000000.0,818536688
450000.0,328200972
450000.0,866444905
500000.0,566071779
450000.0,333690599
1000000.0,814841212
450000.0,335267139
5000000.0,913932899
5000000.0,923452727
3000000.0,333555333
3000000.0,776938886
500000.0,939042002
1000000.0,795594598
450000.0,344101200
500000.0,928861669
3000000.0,337792006
1000000.0,708077966
500000.0,362788330
450000.0,356827366
500000.0,865450539
5000000.0,933960668
450000.0,336151739
5000000.0,922858838
3000000.0,835669777
500000.0,393701039
3000000.0,784075568
450000.0,356520379
1000000.0,762500133
1000000.0,909265019
13000000.0,988397684
500000.0,979926479
3000000.0,938254678
5000000.0,903327556
3000000.0,853312886
450000.0,327934334
450000.0,335279068
61450000.0,855868888
450000.0,865751661
450000.0,865535385
330000000.0,828666839
5000000.0,842555886
500000.0,347567079
1000000.0,332241669
11000000.0,968794030
1000000.0,799220797
450000.0,362580639
660000000.0,917066666
3000000.0,889860870
5000000.0,919583545
450000.0,344201205
5000000.0,919929129
3000000.0,343553003
450000.0,336274679
500000.0,965855770
1000000.0,705422033
5000000.0,935899604
12500000.0,799987777
5000000.0,345365507
1000000.0,947484642
11000000.0,898897778
450000.0,343314939
11325000.0,825037678
450000.0,339755748
500000.0,528777477
1000000.0,949621162
500000.0,898600225
3000000.0,363686768
5000000.0,366869698
65000000.0,775319999
450000.0,333743669
450000.0,866840407
3000000.0,906656264
5000000.0,869707077
1000000.0,946715549
1000000.0,708037171
3000000.0,822991983
3000000.0,852122999
3000000.0,941879276
222000000.0,388866868
3000000.0,846881345
500000.0,877992038
1000000.0,765767123
5000000.0,366984239
500000.0,877113638
500000.0,971399379
12000000.0,971876666
3000000.0,901379669
1000000.0,708188133
1000000.0,947057520
5000000.0,857961997
450000.0,343711575
450000.0,355633699
450000.0,329773166
1000000.0,967428366
3000000.0,817600123
500000.0,337632569
450000.0,344568388
1000000.0,708177477
11325000.0,842613678
5000000.0,793440303
10000000.0,766784567
450000.0,342964979
1000000.0,889359007
1000000.0,708079449
450000.0,327537368
450000.0,325541113
5000000.0,796881188
500000.0,879884489
500000.0,879482268
1000000.0,773337334
450000.0,866275234
12500000.0,925868363
500000.0,975894771
450000.0,344170106
3000000.0,934187888
500000.0,877107722
1000000.0,702744633
500000.0,945058267
1000000.0,945522607
3000000.0,967024868
3000000.0,924024555
15000000.0,869791986
450000.0,334141204
3000000.0,793592016
500000.0,879882996
1000000.0,947574250
3000000.0,898338779
500000.0,877107866
1000000.0,763073321
1000000.0,794446060
5000000.0,967686686
5000000.0,983876937
450000.0,344077714
1000000.0,888489126
11325000.0,857855885
450000.0,866409408
5000000.0,908862019
