price_vnd,sim_number
4690000.0,786337879
500000.0,879882456
450000.0,332095699
3105000.0,927272786
1215000.0,963945767
577500.0,332360988
4580000.0,776775999
3418000.0,399111696
500000.0,879488598
1269000.0,973819576
990000.0,945592110
496500.0,383642639
2420000.0,566789389
450000.0,336261273
3675000.0,985544460
2935000.0,888932369
505500.0,346019567
1000000.0,996931987
1573500.0,981615615
546500.0,332900689
500000.0,877109488
81440000.0,929130130
11000000.0,921802777
11617000.0,797626626
454000.0,386270668
450000.0,334240976
832000.0,334162018
450000.0,343192139
34780000.0,911233232
1000000.0,763526126
1335000.0,328662015
6790000.0,915131544
5905952.38095238,898981414
1000000.0,763641962
3440000.0,568353668
3440000.0,926559579
450000.0,329755988
2157952.3809523806,966386698
4518000.0,815278989
6664750.0,854606606
1260000.0,889818898
1000000.0,762691966
8540000.0,785399939
450000.0,342948179
25338000.0,342733335
31940000.0,366337777
2925000.0,962202594
450000.0,974801086
2587500.0,365834999
590000.0,985141787
6340000.0,919003667
5742250.0,824563579
6738555.555555556,923091978
2100000.0,926514868
685000.0,396600112
450000.0,336247239
9120000.0,919545544
457441.66666666674,335241276
2940000.0,815020282
3386000.0,947887219
500000.0,879930989
450000.0,333075889
955000.0,944084889
17502500.0,766525525
2920000.0,963387179
452000.0,327318739
455000.0,354916088
5110000.0,779563222
1223500.0,333127566
1320000.0,705982682
3298333.333333334,969926488
39795000.0,815125969
4315500.0,858594999
2715000.0,909532824
582000.0,865446630
2898000.0,946673663
3810000.0,818289368
15073333.33333333,965212121
19300000.0,562939939
725000.0,939681789
1400000.0,765696869
2298000.0,346001221
1900000.0,398721722
7155000.0,822014678
1885000.0,783637968
1000000.0,795711978
1000000.0,799054654
1000000.0,762522022
841500.0,329649799
2180000.0,948953247
3000000.0,931871456
9796600.0,352670505
11067000.0,928253666
512000.0,386306539
452500.0,352160107
2281250.0,858964678
450000.0,867000643
4380000.0,843726999
1000000.0,778522833
450000.0,343310374
450000.0,374552386
16169000.0,797565678
1000000.0,942355065
8495000.0,833558655
756000.0,865619684
5503500.0,333615445
1105000.0,926655955
10585000.0,764185888
500000.0,568191991
5270000.0,566486668
3920000.0,766661389
615000.0,878507979
670000.0,763014019
4225000.0,907141992
10395750.0,829437678
1025000.0,901537345
1000000.0,702655199
948500.0,866910799
10770000.0,926450666
9050000.0,785478555
775833.3333333333,961624855
450000.0,332290706
990000.0,941763272
3375000.0,386691995
450000.0,336201275
18639000.0,986264666
615000.0,878515171
3240000.0,389311773
10377000.0,818539777
500000.0,877152199
8860000.0,889386668
500000.0,909620702
463000.0,334140539
30634500.0,987772022
787000.0,342805088
482000.0,327289266
1180000.0,886413961
500000.0,922737476
4220000.0,777070202
25635535.714285713,848899997
1535000.0,927937866
450000.0,982494560
74190000.0,962994113
1000000.0,762633622
9246660.0,339232668
500000.0,941593747
622000.0,983349464
8040000.0,834578777
450000.0,335645286
5870000.0,765437555
481000.0,975412373
457000.0,354816989
2335000.0,972302011
4690000.0,703059555
6670000.0,859335839
450000.0,343441339
2145000.0,867188328
1000000.0,941472978
4400000.0,824387878
915500.0,335811788
450000.0,344130614
731340.0,339838983
500000.0,922743179
1000000.0,702717317
1000000.0,946042005
479000.0,328602011
890500.0,374120296
1570000.0,763456666
450000.0,326452139
3917337.662337662,847772013
450000.0,336030794
338000.0,987353794
450500.0,382652017
450000.0,974792378
450000.0,335090714
6650000.0,964050505
450000.0,329439286
6394000.0,357768199
1000000.0,942110193
450000.0,866204588
965000.0,909173513
873083.3333333333,799036262
4321000.0,793886986
1000000.0,889724106
1540000.0,912668813
10560000.0,825560999
1000000.0,763652651
690000.0,961550856
10925714.285714285,778000234
1000000.0,763617474
3478916.666666667,888161225
450000.0,343877227
450000.0,865369676
450000.0,327933347
5625000.0,794834768
951000.0,971958747
450000.0,862954669
10612250.0,848654678
10125800.0,917888000
1000000.0,795622121
965000.0,946955760
2074000.0,373752999
8887380.952380951,702062011
8235000.0,779585858
20950000.0,973332222
1000000.0,763722121
3675000.0,902702112
11530000.0,774319999
465500.0,982451093
13599000.0,357233233
1000000.0,762667967
635000.0,764160234
1000000.0,763608308
450000.0,865055584
488833.33333333326,866458798
450000.0,334544166
909000.0,974266259
4887500.0,921084568
262565000.0,905073838
936000.0,329674899
450000.0,865777873
1000000.0,762722577
998000.0,899647399
550000.0,866196782
6914500.0,338795399
7560000.0,943990404
40165000.0,977123663
450000.0,862889486
4530000.0,925310999
679000.0,334437339
2425000.0,938737210
7134380.0,348993888
4190000.0,919297700
481000.0,362093883
635000.0,926792979
4660000.0,702097999
1057857.1428571427,926116007
450000.0,325427667
10540000.0,793971999
11015250.0,846396678
450000.0,325434641
925000.0,981127297
3210000.0,707767679
1000000.0,909270663
450000.0,343082186
500000.0,877112969
1000000.0,763729494
450000.0,333047669
141260000.0,987777962
500000.0,971139663
4720000.0,814009333
1000000.0,708152151
1000000.0,762666411
680000.0,988604890
450000.0,327527639
985500.0,333645386
723000.0,333128266
1000000.0,762644500
616951.1904761905,327191103
495500.0,333117439
588500.0,386139239
450000.0,343065689
4340000.0,862230320
2920000.0,903489878
1000000.0,762625425
1245000.0,961592626
7045000.0,967776742
18630000.0,833676666
6602500.0,858548686
3485000.0,566595939
450000.0,862922178
3010000.0,769180999
8938500.0,972682022
770000.0,907627292
1000000.0,795666400
4535000.0,938606050
3316500.0,328630004
515000.0,948544959
483000.0,343037139
660250.0,375960168
827000.0,335180804
9696500.0,383779955
7005000.0,813779339
10860000.0,982683599
1000000.0,708088344
4069250.0,812807678
8600500.0,853084678
7980000.0,832182000
1000000.0,795652654
1000000.0,762788766
100982500.0,818886166
2995000.0,978825898
2000000.0,772361868
585000.0,936877879
9809500.0,847640456
2240000.0,898071618
2924000.0,974438486
2885000.0,388176739
5040000.0,931766997
450000.0,865589668
1000000.0,702659654
450000.0,326906446
112594833.33333334,948706666
6042000.0,922547888
500000.0,523891983
5385000.0,911796579
450000.0,334100803
5083500.0,786660550
500000.0,877177710
500000.0,879610669
874500.0,373115653
4200000.0,912557768
3000000.0,929098979
820000.0,971986940
715000.0,342846444
1000000.0,762581181
4889900.0,774100234
450000.0,336291203
785500.0,327952188
4605000.0,888969000
975500.0,971674891
453500.0,334642456
1285500.0,327767776
1500000.0,946775868
1600000.0,947040941
1604000.0,866002321
1960000.0,374710710
13287000.0,399555168
501000.0,328190791
29706250.0,813541555
765000.0,904728724
450000.0,332546556
1203000.0,972866189
6423000.0,853036888
2147500.0,981747892
12680000.0,825508999
451833.3333333334,865220689
1000000.0,708145149
13415000.0,979399666
3000000.0,582316555
4955000.0,901323457
1000000.0,778543643
3805000.0,961162639
3219000.0,777747666
525000.0,918541105
145390000.0,901291010
6820000.0,852686186
3644444.444444444,889889394
20895000.0,923956666
450000.0,866134572
6292500.0,338780988
593000.0,866490330
955000.0,763344699
1000000.0,795754757
500000.0,879400477
850000.0,945298412
6170000.0,901314242
2195000.0,962340278
1000000.0,904737478
56666500.0,848885899
12691500.0,372921115
1030000.0,773306876
3572000.0,399848899
12675000.0,325012017
4620000.0,967656683
451500.0,332260079
1068000.0,985271838
6967000.0,799536373
1000000.0,762799166
1925000.0,934183266
450000.0,862962178
1000000.0,705216210
4765888.888888889,889868616
450000.0,335598123
89571430.7817183,877777775
42230000.0,705757888
65526000.0,705888686
11741140.0,826015999
4063333.333333333,888089797
3264000.0,344342442
10750000.0,916615786
1345000.0,888389979
3755000.0,963511399
1000000.0,795631967
1965000.0,969230775
2690000.0,934156116
2955000.0,986069566
450000.0,866394443
3165490.0,363708086
7600000.0,924416777
862232.1428571427,799122776
2135000.0,837253259
450000.0,343035199
1980000.0,708181681
1000000.0,702798598
21426000.0,939695999
3690000.0,868610668
8060000.0,838638866
4657000.0,389981989
450000.0,343148779
495500.0,332857039
54630000.0,832929292
5197000.0,828135799
12280000.0,868588852
1660000.0,704180179
500000.0,926302309
11127000.0,853387678
4500000.0,772754567
90589404.76190478,832222886
1000000.0,705232543
3132500.0,362137999
500000.0,877115510
9730000.0,824149999
164765000.0,979222291
4525500.0,357902207
1000000.0,948650071
1000000.0,762754242
4870000.0,762001155
41925000.0,968372244
2107500.0,867622002
6800000.0,765176555
1000000.0,762677922
461500.0,865299199
450000.0,327402539
1175000.0,908757212
4515500.0,842182678
3090000.0,983556856
3020000.0,837488999
7210000.0,704430430
3650000.0,906896116
450000.0,327840239
1698000.0,963048889
451000.0,386415166
3274616.666666667,985890957
7840166.666666666,969882001
8610000.0,796614614
500000.0,961779302
545000.0,879767626
475500.0,344151586
3000000.0,706344449
5565000.0,912565767
8950000.0,855111616
1000000.0,948524005
7818000.0,888884438
1000000.0,763517512
1000000.0,946605091
11444500.0,982770222
510000.0,921423866
1960000.0,835967899
7070000.0,978471989
28680000.0,916606477
6965000.0,905059490
1455000.0,327186588
2742000.0,866388238
1000000.0,898149407
515000.0,879884441
450000.0,862917188
30791500.0,378230000
9180000.0,913891379
450000.0,865288824
3450000.0,867085337
5033333.333333333,941262001
9464500.0,373127772
1214000.0,974657766
500000.0,879762616
2000000.0,943955500
3604500.0,369996679
3071250.0,931456989
11310000.0,888863586
216650000.0,979996879
817500.0,971799465
885000.0,932392023
3207333.333333333,764443366
7425000.0,926823777
10400000.0,995331993
480500.0,326180109
4732500.0,847864678
5733283.333333334,941392510
450000.0,867004288
3725000.0,848205456
1140000.0,816463000
720000.0,971493139
49491000.0,927566668
1471500.0,362586168
6172500.0,888816736
1704000.0,334798798
450000.0,974222015
1000000.0,762689489
464000.0,362206288
450000.0,867011401
10675500.0,814396979
3625666.666666667,335678932
2325000.0,911495378
4092500.0,973567143
3200000.0,909135908
450000.0,867021276
9450750.0,849298678
831500.0,865657661
2448000.0,812369777
7050000.0,915467238
3970000.0,566262668
1299000.0,926226179
80870000.0,913862020
6458761.904761906,567890986
1345000.0,937661771
5850000.0,906383837
1786500.0,339455939
450000.0,862926026
3290000.0,941682003
500000.0,877330899
450000.0,327388739
1000000.0,763138000
1000000.0,763598592
53010000.0,787040040
450000.0,334748139
1245000.0,967149153
874500.0,338848586
1661000.0,383968998
10180000.0,826825825
450000.0,865334448
327680000.0,989879999
450000.0,326822539
2620000.0,942383899
14980750.000000002,981989474
1875000.0,966622015
450000.0,343614866
2610000.0,705055068
9613690.476190476,798889996
450000.0,334060478
3220000.0,919009023
13530000.0,828042019
1000000.0,932225906
525000.0,569221268
2265000.0,969726202
535000.0,944194511
8956666.666666666,899689292
500000.0,879931566
2985000.0,898488668
10723000.0,778899139
13641666.666666668,813606868
22483000.0,858823388
2060000.0,963442018
1000000.0,763669569
2925000.0,868939268
1000000.0,795753113
730000.0,971139685
4531000.0,971968698
8630000.0,842747456
71166666.66666666,919928883
668023.8095238094,335874268
450000.0,336030901
110780000.0,979979588
4535000.0,919550539
450000.0,326693331
2835000.0,886125225
3091666.666666666,779712010
450000.0,343190694
704000.0,354062286
3000000.0,767500234
450000.0,329023689
9329940.0,705764953
9733500.0,339758586
450000.0,343752866
1533023.8095238092,931144223
492500.0,973360499
3749250.0,815466996
1000000.0,815826565
7700000.0,824088868
5400000.0,386570990
3680000.0,924400666
920000.0,946037776
850000.0,928759229
500000.0,877110039
3820000.0,568363639
1075000.0,904198839
68995000.0,815159494
14714000.0,965111661
2320500.0,974254078
2605000.0,393309545
675000.0,395412008
10497500.0,919131914
560000.0,349546766
2555000.0,909815684
12380000.0,849418888
577500.0,865823288
450000.0,329301173
500000.0,879767971
3160000.0,799931239
11325000.0,825529889
60147000.0,799995579
10785000.0,399374386
995000.0,941811008
5993000.0,888885863
3020000.0,898888148
33420300.0,523798999
140810000.0,983100000
995000.0,905829223
590000.0,925641686
3923250.0,818536688
450000.0,328200972
450000.0,866444905
500000.0,566071779
457500.0,333690599
1000000.0,814841212
451000.0,335267139
4360000.0,913932899
5000000.0,923452727
44874500.0,333555333
5825000.0,776938886
1305000.0,939042002
1000000.0,795594598
450000.0,344101200
1510000.0,928861669
3034500.0,337792006
1000000.0,708077966
814500.0,362788330
506500.0,356827366
479000.0,865450539
7149000.0,933960668
450000.0,336151739
4005000.0,922858838
3423800.0,835669777
3530000.0,393701039
2055000.0,784075568
444930.0,356520379
1000000.0,762500133
1000000.0,909265019
15783666.666666664,988397684
6025000.0,979926479
2515000.0,938254678
5230000.0,903327556
3085000.0,853312886
450000.0,327934334
909000.0,335279068
43905000.0,855868888
384000.0,865751661
4588500.0,865535385
222715000.0,828666839
4150000.0,842555886
2286000.0,347567079
758000.0,332241669
9766666.666666668,968794030
1000000.0,799220797
987000.0,362580639
442450000.0,917066666
3000000.0,889860870
7000000.0,919583545
450500.0,344201205
11130000.0,919929129
2082000.0,343553003
450000.0,336274679
850000.0,965855770
1000000.0,705422033
5330000.0,935899604
12086000.0,799987777
4024500.0,345365507
1000000.0,947484642
8460000.0,898897778
450000.0,343314939
12118607.142857142,825037678
460000.0,339755748
2875000.0,528777477
1000000.0,949621162
800000.0,898600225
2215000.0,363686768
10727860.0,366869698
60680000.0,775319999
646500.0,333743669
2094132.142857143,866840407
2800000.0,906656264
13670000.0,869707077
1000000.0,946715549
1000000.0,708037171
6090000.0,822991983
5080000.0,852122999
2065000.0,941879276
146130000.0,388866868
3650000.0,846881345
500000.0,877992038
1000000.0,765767123
8183500.0,366984239
500000.0,877113638
595000.0,971399379
85280000.0,971876666
5925000.0,901379669
1000000.0,708188133
1000000.0,947057520
